accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,1,63.58888,101.135,-.375613,2,0,60
0,0,0,1,21.32799,105.1204,-.2827882,4,0,63
0,0,0,0,38.22323,81.93423,-.0477123,10,1,36
0,0,0,1,67.80978,141.8906,-.4503697,1,0,94
0,0,0,0,40.98901,83.83804,-.097087,9,0,38
0,0,0,1,60.48149,122.7833,-.3748366,2,0,78
0,0,0,1,28.5534,148.4012,-.4391229,1,0,99
0,0,0,0,30.03234,82.70861,-.2062813,6,0,37
0,0,0,1,45.46091,109.7443,-.2626476,5,0,67
0,0,0,0,27.25666,92.88122,-.2320039,5,0,47
0,0,0,0,69.73895,58.33802,-.1175346,8,0,16
0,0,0,1,35.48516,143.0222,-.3840858,2,0,95
0,0,0,0,49.62579,40.93163,-.1123939,8,0,1
0,0,0,0,44.6055,74.33843,-.1295942,8,0,30
0,0,0,0,45.36333,92.74416,-.2092479,6,0,47
0,0,0,1,55.29263,128.6882,-.3702758,2,0,83
0,0,0,0,45.81229,59.7057,-.2026569,6,0,17
0,0,0,1,57.28994,96.26023,-.2506802,5,0,53
0,0,0,0,50.8773,94.07114,-.1862099,6,0,49
0,0,0,1,64.95647,90.19367,-.23431,5,0,43
0,0,0,0,49.61605,49.4891,-.1518153,7,0,8
0,0,0,1,49.39687,147.9959,-.4571171,1,0,99
0,0,0,1,63.16318,129.0475,-.4696044,1,0,83
0,0,0,1,43.67921,104.9724,-.2758267,4,0,63
0,0,0,0,71.2081,85.37189,-.2386106,5,0,39
0,0,0,0,38.65639,68.13423,-.1986168,6,0,24
0,0,0,1,48.1849,139.8681,-.2784723,4,0,92
0,0,0,0,43.17514,78.99548,-.0737451,9,0,33
0,0,0,0,42.44792,57.53209,-.1549124,7,0,15
0,0,0,0,36.54298,68.09489,-.015562,10,1,24
0,0,0,1,30.12644,99.27867,-.3115704,3,0,58
0,0,0,1,53.7975,105.5558,-.2619487,5,0,64
0,0,0,1,33.28532,92.23033,-.155076,7,0,46
0,0,0,0,48.78851,42.26461,-.1539964,7,0,2
0,0,0,1,24.63251,132.1269,-.409781,1,0,85
0,0,0,1,33.09854,113.976,-.3368986,3,0,70
0,0,0,1,54.4406,140.0396,-.4769107,1,0,92
0,0,0,1,63.53104,139.3816,-.3943408,2,0,91
0,0,0,1,27.89802,111.7148,-.2325106,5,0,69
0,0,0,1,28.91071,110.9051,-.3782581,2,0,68
0,0,0,1,51.39833,113.9909,-.2437207,5,0,70
0,0,0,0,27.39174,94.00822,-.2062236,6,0,49
0,0,0,0,49.96659,45.25198,-.1007761,9,0,5
0,0,0,0,42.28337,95.8061,-.0944453,9,0,52
0,0,0,1,24.95265,104.3804,-.332859,3,0,63
0,0,0,1,44.59931,128.306,-.3328937,3,0,83
0,0,0,0,45.86666,68.07876,-.1550727,7,0,24
0,0,0,1,39.5647,98.06876,-.3556919,2,0,56
0,0,0,0,23.7351,98.54786,-.0689344,9,0,57
0,0,0,1,66.62707,117.8225,-.4187899,1,0,73
0,0,0,0,64.07883,52.36739,-.1835187,7,0,11
0,0,0,1,48.84006,128.0483,-.4093122,1,0,82
0,0,0,0,20.03316,47.55192,-.0335106,10,1,7
0,0,0,1,48.63865,102.612,-.2986335,4,0,61
0,0,0,0,36.24331,67.51286,-.068977,9,0,23
0,0,0,1,30.14507,138.359,-.2855499,4,0,90
0,0,0,1,70.69204,116.1182,-.3598433,2,0,72
0,0,0,0,58.28708,93.93173,-.2823135,4,0,49
0,0,0,1,72.77467,108.1005,-.4156841,1,0,66
0,0,0,0,63.10979,62.27512,-.1495106,7,0,19
0,0,0,1,41.37657,92.40594,-.1727082,7,0,47
0,0,0,0,49.90879,76.65843,-.1356584,8,0,32
0,0,0,0,29.55021,66.69794,-.0334019,10,1,23
0,0,0,1,65.86121,115.442,-.4218766,1,0,71
0,0,0,0,40.79462,62.42249,-.1952211,6,0,19
0,0,0,0,65.46212,72.11176,-.1188699,8,0,28
0,0,0,1,72.04782,130.7853,-.4111044,1,0,84
0,0,0,0,68.59313,83.06061,-.1673796,7,0,37
0,0,0,1,52.73835,146.8257,-.4419038,1,0,98
0,0,0,1,65.79188,149.2849,-.5192024,1,0,100
0,0,0,1,40.26828,149.1612,-.2876727,4,0,100
0,0,0,1,46.45021,127.0182,-.43963,1,0,81
0,0,0,1,72.5772,118.0303,-.415886,1,0,74
0,0,0,0,38.22053,43.71275,-.0946495,9,0,3
0,0,0,1,59.87794,113.4415,-.3018909,4,0,70
0,0,0,0,60.60009,91.83913,-.2940618,4,0,46
0,0,0,1,74.61108,124.3966,-.3513498,2,0,79
0,0,0,0,37.16827,64.68188,-.1208289,8,0,21
0,0,0,0,20.07122,66.58739,.0015537,10,1,23
0,0,0,0,43.49752,55.33854,-.1394794,8,0,13
0,0,0,1,50.23048,139.8753,-.3996093,1,0,92
0,0,0,1,39.95931,107.3049,-.2111957,6,0,65
0,0,0,1,37.76096,136.254,-.3925344,2,0,89
0,0,0,1,55.07265,94.80945,-.2821302,4,0,51
0,0,0,0,53.5296,50.15251,-.0779125,9,0,9
0,0,0,1,37.13183,114.2193,-.3813355,2,0,71
0,0,0,1,30.03744,140.4714,-.3202996,3,0,92
0,0,0,1,56.50637,144.368,-.387774,2,0,95
0,0,0,0,60.70132,51.69536,-.1142751,8,0,10
0,0,0,1,71.34194,144.1861,-.4812561,1,0,95
0,0,0,1,56.40135,99.63038,-.330633,3,0,59
0,0,0,1,49.5931,120.2484,-.3590221,2,0,76
0,0,0,1,22.83891,119.9584,-.2035054,6,0,75
0,0,0,0,30.15932,95.07816,-.2449095,5,0,51
0,0,0,1,29.18309,109.9864,-.2191395,6,0,67
0,0,0,0,74.37571,83.54872,-.2562197,5,0,37
0,0,0,1,34.93196,107.4158,-.3550916,2,0,65
0,0,0,1,27.0295,95.15093,-.2928163,4,0,51
0,0,0,1,31.24882,138.7451,-.2520283,5,0,91
0,0,0,0,22.35168,96.06599,-.1708998,7,0,53
0,0,0,1,68.50754,124.9874,-.3950338,2,0,80
0,0,0,1,52.45663,93.78788,-.3430431,3,0,49
0,0,0,1,63.54595,99.56288,-.3406784,3,0,59
0,0,0,1,65.90335,115.9131,-.3251291,3,0,72
0,0,0,1,74.96742,105.8527,-.3366702,3,0,64
0,0,0,1,49.93637,118.849,-.3874504,2,0,74
0,0,0,1,46.96202,132.4129,-.2930225,4,0,86
0,0,0,0,62.08348,96.95213,-.2279993,5,0,54
0,0,0,1,31.85088,96.09795,-.2638359,4,0,53
0,0,0,0,47.14633,85.53796,-.1660831,7,0,39
0,0,0,0,55.21318,64.64356,-.2062414,6,0,21
0,0,0,0,74.74455,66.13502,-.1941704,6,0,22
0,0,0,1,39.42996,109.132,-.2820654,4,0,67
0,0,0,0,47.83066,67.73285,-.135127,8,0,24
0,0,0,0,73.45583,89.83312,-.1350704,8,0,42
0,0,0,1,21.16503,141.2057,-.3427167,3,0,93
0,0,0,0,21.00095,59.24404,-.008743,10,1,16
0,0,0,0,28.05925,70.38821,-.1205501,8,0,26
0,0,0,1,73.31333,139.7347,-.4770975,1,0,92
0,0,0,1,68.86751,126.2782,-.37044,2,0,81
0,0,0,0,43.97752,54.10527,-.1270661,8,0,12
0,0,0,0,24.62665,69.45062,-.0448926,10,1,25
0,0,0,0,26.43251,70.32615,-.1847947,6,0,26
0,0,0,0,34.24417,73.36739,-.0497323,10,1,29
0,0,0,0,69.481,64.27025,-.2264665,5,0,21
0,0,0,0,28.10675,40.30563,-.089649,9,0,1
0,0,0,1,28.41531,147.0819,-.4180743,1,0,98
0,0,0,1,73.41155,114.7739,-.4497811,1,0,71
0,0,0,0,53.49774,51.58126,-.1626951,7,0,10
0,0,0,0,64.64806,63.60318,-.1365449,8,0,20
0,0,0,0,72.39606,62.85512,-.1871846,6,0,19
0,0,0,1,35.41397,91.47619,-.2943463,4,0,45
0,0,0,1,68.74652,122.9372,-.3228474,3,0,78
0,0,0,0,62.24627,58.11652,-.2194924,6,0,16
0,0,0,0,63.65233,83.71078,-.2544928,5,0,37
0,0,0,1,55.47103,114.908,-.2821151,4,0,71
0,0,0,1,52.41523,119.6373,-.3376651,3,0,75
0,0,0,1,40.65102,135.6352,-.2554469,5,0,88
0,0,0,0,72.9664,51.07434,-.1272095,8,0,10
0,0,0,1,62.18682,109.4881,-.3239995,3,0,67
0,0,0,1,29.16074,93.77137,-.2426383,5,0,49
0,0,0,1,55.83088,147.159,-.3744508,2,0,98
0,0,0,1,39.57034,147.9296,-.3227616,3,0,99
0,0,0,0,33.32666,87.52038,-.0640488,9,0,40
0,0,0,1,56.37778,118.2288,-.2544165,5,0,74
0,0,0,1,53.6078,91.64835,-.2674609,4,0,45
0,0,0,1,27.75665,141.2285,-.3064034,3,0,93
0,0,0,1,37.06565,106.5927,-.2192208,6,0,65
0,0,0,1,50.76503,127.5103,-.3473808,2,0,82
0,0,0,0,22.01691,56.72763,-.1523506,7,0,14
0,0,0,1,61.7524,138.7862,-.4830959,1,0,91
0,0,0,1,43.51302,138.0231,-.3833798,2,0,90
0,0,0,0,36.92241,57.78229,-.0345643,10,1,15
0,0,0,1,59.49718,142.6576,-.3999885,1,0,94
0,0,0,0,28.513,71.98977,-.0047838,10,1,28
0,0,0,1,31.96628,139.4137,-.3218001,3,0,91
0,0,0,0,39.09244,91.55257,-.0749757,9,0,45
0,0,0,0,59.29589,70.96716,-.1356836,8,0,27
0,0,0,1,64.91794,113.8945,-.34915,2,0,70
0,0,0,0,39.14046,43.40825,-.1128678,8,0,3
0,0,0,1,57.39787,116.1955,-.2782888,4,0,72
0,0,0,1,27.62948,139.3584,-.2922636,4,0,91
0,0,0,1,25.87293,121.9065,-.3654022,2,0,77
0,0,0,0,64.11932,59.97389,-.1821177,7,0,17
0,0,0,0,21.08188,59.40615,-.1223887,8,0,17
0,0,0,1,62.99982,136.5621,-.3789518,2,0,89
0,0,0,1,73.89041,134.5416,-.45481,1,0,87
0,0,0,1,21.6529,137.0689,-.3029274,4,0,89
0,0,0,1,29.18915,111.1187,-.2334442,5,0,68
0,0,0,0,37.85299,60.7454,-.0257704,10,1,18
0,0,0,1,29.84995,123.6689,-.3872912,2,0,79
0,0,0,1,26.98332,120.8474,-.3553768,2,0,76
0,0,0,1,23.84434,124.135,-.3949746,2,0,79
0,0,0,0,28.34498,76.64281,-.1676221,7,0,31
0,0,0,0,42.27353,46.78726,.0026279,10,1,6
0,0,0,1,63.72331,106.5835,-.4235912,1,0,65
0,0,0,1,69.29362,133.7512,-.4395823,1,0,87
0,0,0,1,20.09879,146.6856,-.268676,4,0,97
0,0,0,0,72.38593,80.43955,-.2595342,5,0,35
0,0,0,0,36.9202,48.70612,-.0921777,9,0,7
0,0,0,0,20.87775,74.85374,-.0433636,10,1,30
0,0,0,1,49.69059,145.6859,-.3905068,2,0,97
0,0,0,0,38.19643,54.61857,-.0029016,10,1,12
0,0,0,0,61.53146,58.89604,-.1381953,8,0,16
0,0,0,0,35.71992,42.82814,-.1507987,7,0,3
0,0,0,0,26.36605,78.31382,-.1161885,8,0,33
0,0,0,1,62.38617,145.1901,-.3461542,3,0,96
0,0,0,1,48.3517,129.2175,-.3988331,1,0,83
0,0,0,1,45.67734,100.7673,-.196763,6,0,60
0,0,0,1,34.23391,106.9474,-.2482359,5,0,65
0,0,0,1,43.5206,119.0353,-.3963137,1,0,75
0,0,0,1,24.02337,138.6616,-.2932497,4,0,91
0,0,0,1,36.6713,143.2665,-.2982646,4,0,95
0,0,0,1,37.86822,107.4427,-.2765525,4,0,65
0,0,0,0,43.55793,55.81323,-.1729828,7,0,14
0,0,0,0,35.51715,45.87155,-.0484613,10,1,5
0,0,0,0,47.80523,91.45193,-.1236952,8,0,45
0,0,0,1,24.97726,113.5198,-.263706,4,0,70
0,0,0,1,72.70028,122.1482,-.2906801,4,0,77
0,0,0,1,50.22082,123.494,-.3572121,2,0,78
0,0,0,1,39.16536,144.8885,-.3535821,2,0,96
0,0,0,1,27.00447,109.9817,-.292199,4,0,67
0,0,0,0,62.39243,68.07812,-.1280541,8,0,24
0,0,0,1,36.96118,113.8094,-.2604924,5,0,70
0,0,0,1,57.72936,149.8516,-.4436481,1,0,100
0,0,0,1,60.5031,107.013,-.3603186,2,0,65
0,0,0,1,66.95602,143.6412,-.4713221,1,0,95
0,0,0,0,54.56409,61.29286,-.0415854,10,1,18
0,0,0,0,68.80022,68.20901,-.1930111,6,0,24
0,0,0,1,43.0186,97.84762,-.2126261,6,0,56
0,0,0,0,69.37036,94.77029,-.2742304,4,0,51
0,0,0,1,56.65329,99.01495,-.3557995,2,0,58
0,0,0,1,71.85576,115.4908,-.4638391,1,0,72
0,0,0,1,70.93259,110.0316,-.3452792,3,0,67
0,0,0,0,65.81238,48.75003,-.1664434,7,0,8
0,0,0,1,28.11543,90.26441,-.2210008,6,0,43
0,0,0,1,40.29569,117.24,-.2674997,4,0,73
0,0,0,1,58.85349,131.8686,-.3567489,2,0,85
0,0,0,1,42.46859,135.2155,-.4045019,1,0,88
0,0,0,0,72.59655,65.63999,-.2368806,5,0,22
0,0,0,0,57.929,74.56213,-.1951712,6,0,30
0,0,0,0,63.70757,81.21978,-.2391429,5,0,35
0,0,0,1,28.91486,137.3131,-.2382456,5,0,90
0,0,0,1,61.22734,141.6703,-.358767,2,0,94
0,0,0,1,32.32993,92.05569,-.2458612,5,0,46
0,0,0,0,28.34618,79.80197,-.0931815,9,0,34
0,0,0,0,51.38713,91.76677,-.2748221,4,0,45
0,0,0,0,45.87959,86.63689,-.2464693,5,0,40
0,0,0,1,31.71988,116.7018,-.3690197,2,0,72
0,0,0,0,26.19671,94.95184,-.171412,7,0,51
0,0,0,1,54.58591,121.8681,-.3602942,2,0,77
0,0,0,0,69.18547,92.64011,-.1936889,6,0,47
0,0,0,1,35.26834,143.5002,-.4006659,1,0,95
0,0,0,1,45.39928,130.3478,-.386931,2,0,84
0,0,0,1,50.28377,128.3641,-.3031245,4,0,83
0,0,0,0,23.00811,80.88119,-.0784191,9,0,35
0,0,0,1,54.94286,120.9783,-.3705708,2,0,76
0,0,0,0,43.36943,74.68379,-.1743424,7,0,30
0,0,0,0,69.97034,69.76295,-.1044307,8,0,26
0,0,0,0,23.88206,59.45664,-.0128519,10,1,17
0,0,0,0,52.68372,45.24169,-.0747955,9,0,5
0,0,0,0,43.30728,93.89259,-.214228,6,0,49
0,0,0,1,43.54138,107.4126,-.2303808,5,0,65
0,0,0,1,43.16713,133.5837,-.3632285,2,0,86
0,0,0,1,51.07555,132.8111,-.3559437,2,0,86
0,0,0,1,27.53788,112.5144,-.2609927,5,0,69
0,0,0,1,36.00348,109.7276,-.200803,6,0,67
0,0,0,0,21.79044,55.96913,-.0568718,9,0,14
0,0,0,1,40.00077,91.28514,-.3236113,3,0,45
0,0,0,0,31.08559,82.55001,-.0526169,10,1,36
0,0,0,0,48.64616,50.59196,-.0446732,10,1,9
0,0,0,1,31.92647,118.5759,-.2055676,6,0,74
0,0,0,1,30.33644,141.36,-.2826861,4,0,93
0,0,0,0,52.52392,82.43769,-.2593558,5,0,36
0,0,0,1,41.22288,112.0694,-.3656193,2,0,69
0,0,0,1,74.91412,99.47774,-.4483256,1,0,59
0,0,0,1,74.80783,108.3367,-.3008284,4,0,66
0,0,0,1,47.19077,119.9979,-.3129138,3,0,76
0,0,0,0,62.18777,46.5325,-.137992,8,0,6
0,0,0,1,52.27438,147.0693,-.3233337,3,0,98
0,0,0,0,43.25161,40.55077,.0216508,10,1,1
0,0,0,1,60.92429,130.5679,-.4596713,1,0,84
0,0,0,0,29.98274,51.14267,-.0733705,9,0,10
0,0,0,1,69.97694,125.8633,-.3195679,3,0,80
0,0,0,1,23.74794,102.1458,-.1633567,7,0,61
0,0,0,1,67.46778,122.6926,-.3404281,3,0,78
0,0,0,1,74.28595,133.0413,-.4407042,1,0,86
0,0,0,0,27.28263,94.76924,-.2073743,6,0,51
0,0,0,1,30.57809,118.1827,-.3177927,3,0,74
0,0,0,0,61.48528,50.82224,-.0658085,9,0,9
0,0,0,1,64.24158,118.6259,-.3829975,2,0,74
0,0,0,0,36.33749,84.83466,-.1698914,7,0,38
0,0,0,0,37.73028,84.50332,-.0814918,9,0,38
0,0,0,0,40.80775,53.95406,.0041635,10,1,12
0,0,0,0,67.96688,88.07532,-.2724536,4,0,41
0,0,0,0,56.39431,62.34079,-.0929577,9,0,19
0,0,0,0,52.24547,54.06701,-.1890531,6,0,12
0,0,0,1,71.38673,102.6087,-.3147514,3,0,61
0,0,0,1,55.51931,117.2284,-.3317879,3,0,73
0,0,0,1,55.88605,132.2777,-.2947414,4,0,86
0,0,0,0,44.65483,54.30575,-.0561435,9,0,12
0,0,0,1,72.35294,127.0606,-.3507712,2,0,81
0,0,0,1,22.9681,139.5448,-.4190848,1,0,92
0,0,0,0,51.09101,62.6356,-.1392453,8,0,19
0,0,0,1,53.28328,104.2617,-.3863759,2,0,63
0,0,0,1,41.00669,95.86644,-.1829131,7,0,53
0,0,0,0,60.62453,90.3667,-.1118376,8,0,43
0,0,0,1,36.47324,139.0705,-.3851086,2,0,91
0,0,0,1,65.08309,105.3726,-.4061984,1,0,64
0,0,0,0,65.94466,92.72406,-.2264716,5,0,47
0,0,0,0,30.33857,78.8855,-.073913,9,0,33
0,0,0,0,26.73595,45.43417,-.1022135,9,0,5
0,0,0,0,72.98338,44.84985,-.1182628,8,0,4
0,0,0,1,63.79938,101.2597,-.256763,5,0,60
0,0,0,1,29.94127,110.0927,-.3759367,2,0,67
0,0,0,1,45.38985,149.6344,-.423721,1,0,100
0,0,0,0,23.56353,53.10118,.0380204,10,1,11
0,0,0,0,51.82079,47.72511,-.1411854,8,0,7
0,0,0,0,66.34373,98.08132,-.1782778,7,0,56
0,0,0,1,49.41701,147.6404,-.4604056,1,0,98
0,0,0,0,20.32912,46.32409,-.1283588,8,0,6
0,0,0,1,49.65115,117.1587,-.3290656,3,0,73
0,0,0,1,24.21712,118.5546,-.2883962,4,0,74
0,0,0,1,53.72615,102.0162,-.2360751,5,0,61
0,0,0,0,62.43389,83.33397,-.242422,5,0,37
0,0,0,1,68.37439,138.2333,-.4411488,1,0,90
0,0,0,0,64.65873,97.44755,-.1334758,8,0,55
0,0,0,1,71.08379,133.0481,-.4425078,1,0,86
0,0,0,1,29.15829,147.8201,-.3956193,1,0,99
0,0,0,1,68.10229,127.5222,-.3672767,2,0,82
0,0,0,0,41.49258,68.87689,-.1732434,7,0,25
0,0,0,1,32.43988,147.1946,-.429398,1,0,98
0,0,0,1,67.64327,132.8488,-.3236794,3,0,86
0,0,0,0,39.59752,82.25542,-.1614578,7,0,36
0,0,0,0,68.61742,79.54721,-.2342085,5,0,34
0,0,0,1,61.14896,139.7618,-.3404787,3,0,92
0,0,0,0,55.8941,67.94669,-.1152267,8,0,24
0,0,0,1,35.35254,148.4392,-.3139226,3,0,99
0,0,0,1,23.52654,122.7588,-.387004,2,0,78
0,0,0,1,74.30221,134.6053,-.5032098,1,0,87
0,0,0,1,71.40918,139.3402,-.3536238,2,0,91
0,0,0,0,67.21764,48.0179,-.0534194,10,1,7
0,0,0,1,24.04033,119.4296,-.3207469,3,0,75
0,0,0,0,28.92503,45.92471,-.1240979,8,0,5
0,0,0,1,24.07769,95.05387,-.1758854,7,0,51
0,0,0,1,21.33475,135.376,-.3601314,2,0,88
0,0,0,0,20.09424,94.43185,-.1798772,7,0,50
0,0,0,1,46.36181,120.6649,-.3760878,2,0,76
0,0,0,1,31.59151,108.1382,-.3316738,3,0,66
0,0,0,1,44.57898,93.14609,-.3566779,2,0,48
0,0,0,1,31.097,92.76512,-.2849199,4,0,47
0,0,0,0,60.30875,94.26077,-.2320947,5,0,50
0,0,0,1,48.79236,130.1046,-.3378304,3,0,84
0,0,0,1,40.31887,107.1694,-.3928362,2,0,65
0,0,0,0,43.28645,80.83062,-.1683888,7,0,35
0,0,0,1,73.88189,103.8642,-.3468068,3,0,62
0,0,0,1,34.92409,129.1401,-.3488879,2,0,83
0,0,0,0,64.34639,74.67866,-.1361361,8,0,30
0,0,0,1,57.70725,124.5979,-.4328478,1,0,79
0,0,0,0,33.51654,92.40107,-.1331126,8,0,47
0,0,0,0,23.04967,91.67555,-.0388731,10,1,45
0,0,0,1,24.80569,138.1404,-.3692748,2,0,90
0,0,0,1,24.93909,115.4895,-.2476685,5,0,71
0,0,0,1,43.72892,109.8792,-.2192697,6,0,67
0,0,0,1,24.27692,104.2755,-.2962744,4,0,63
0,0,0,0,43.46695,90.90551,-.2072821,6,0,44
0,0,0,1,47.69905,92.73952,-.3746746,2,0,47
0,0,0,1,61.15584,104.6102,-.3253459,3,0,63
0,0,0,0,28.68251,89.4845,-.2333542,5,0,42
0,0,0,0,65.4396,99.2074,-.2645767,4,0,58
0,0,0,0,30.89602,84.385,-.1693822,7,0,38
0,0,0,1,58.26515,106.9945,-.4131189,1,0,65
0,0,0,1,43.17879,114.0645,-.2200169,6,0,70
0,0,0,0,70.59513,94.09343,-.2497962,5,0,49
0,0,0,0,42.36412,72.23611,-.1405761,8,0,28
0,0,0,1,53.61113,135.3529,-.4089064,1,0,88
0,0,0,1,24.7475,102.1546,-.2687676,4,0,61
0,0,0,1,27.26312,132.431,-.3177103,3,0,86
0,0,0,1,58.22094,131.0216,-.377497,2,0,85
0,0,0,0,53.13065,63.64457,-.1365769,8,0,20
0,0,0,1,25.24899,145.6447,-.2527225,5,0,97
0,0,0,1,70.49555,108.4393,-.419868,1,0,66
0,0,0,0,53.28733,86.13856,-.1717981,7,0,39
0,0,0,1,52.97468,106.7027,-.2826433,4,0,65
0,0,0,1,40.66459,110.3765,-.2423654,5,0,67
0,0,0,1,40.73668,103.5206,-.2553672,5,0,62
0,0,0,1,48.23898,92.34412,-.1840737,6,0,46
0,0,0,0,61.30087,76.30719,-.2195827,6,0,31
0,0,0,0,32.28145,81.41789,-.2164287,6,0,35
0,0,0,1,64.04105,98.97183,-.257429,5,0,58
0,0,0,0,60.11894,96.52063,-.1869229,6,0,54
0,0,0,0,49.07096,96.51123,-.2583943,5,0,54
0,0,0,0,25.84963,48.63316,-.0263857,10,1,7
0,0,0,1,54.20613,115.9313,-.3361885,3,0,72
0,0,0,0,72.00647,45.32198,-.1273295,8,0,5
0,0,0,1,23.504,98.93277,-.2432534,5,0,58
0,0,0,0,23.13239,43.50529,-.0730695,9,0,3
0,0,0,1,74.42548,107.5406,-.4448084,1,0,65
0,0,0,0,51.27664,93.74531,-.0921867,9,0,49
0,0,0,0,26.06353,73.88739,-.0502989,10,1,29
0,0,0,1,46.09988,95.66705,-.2452642,5,0,52
0,0,0,0,28.38443,62.20392,.0177761,10,1,19
0,0,0,0,33.26837,54.56684,-.1047523,8,0,12
0,0,0,0,51.528,76.35043,-.2137463,6,0,31
0,0,0,0,37.11386,41.32824,-.0906601,9,0,2
0,0,0,0,24.74064,88.80734,-.0304494,10,1,41
0,0,0,0,40.87661,80.94828,-.1371002,8,0,35
0,0,0,0,27.51068,99.53457,-.1181374,8,0,59
0,0,0,0,42.64513,75.12717,-.0722045,9,0,30
0,0,0,0,22.36749,59.41336,-.0481308,10,1,17
0,0,0,1,67.58106,97.67923,-.4223135,1,0,55
0,0,0,0,54.07333,97.02137,-.2366052,5,0,54
0,0,0,1,27.36959,145.933,-.4038587,1,0,97
0,0,0,1,21.98013,107.1354,-.3444531,3,0,65
0,0,0,1,36.94337,120.791,-.3865732,2,0,76
0,0,0,0,65.69802,47.20309,-.2054357,6,0,6
0,0,0,0,63.07045,90.38655,-.1804431,7,0,43
0,0,0,1,28.69544,141.5926,-.3506123,2,0,93
0,0,0,0,31.41466,49.07215,-.0912739,9,0,8
0,0,0,1,22.20851,132.6292,-.2123763,6,0,86
0,0,0,0,72.79915,83.48363,-.2538272,5,0,37
0,0,0,0,47.24465,41.64999,-.1576001,7,0,2
0,0,0,1,58.15478,130.4996,-.298961,4,0,84
0,0,0,0,45.63522,93.37848,-.1071643,8,0,48
0,0,0,0,26.38273,79.32323,-.1258679,8,0,34
0,0,0,1,41.07108,92.48444,-.1682346,7,0,47
0,0,0,0,40.69739,98.33072,-.0906927,9,0,57
0,0,0,1,46.87429,126.1721,-.2820762,4,0,81
0,0,0,0,26.06045,47.57361,-.0868246,9,0,7
0,0,0,1,54.85002,108.3918,-.3420707,3,0,66
0,0,0,1,59.67773,130.2389,-.3280717,3,0,84
0,0,0,0,38.06859,69.94042,-.0624372,9,0,26
0,0,0,0,43.73344,83.70457,-.2013382,6,0,37
0,0,0,0,20.20554,70.9286,.0164411,10,1,27
0,0,0,0,73.77441,79.74246,-.1656023,7,0,34
0,0,0,0,31.53952,64.04077,-.0380421,10,1,20
0,0,0,1,47.01347,133.1689,-.397857,1,0,86
0,0,0,0,38.6213,57.11732,-.1599542,7,0,15
0,0,0,0,57.71826,89.35118,-.2758048,4,0,42
0,0,0,0,50.61987,75.38013,-.1786523,7,0,30
0,0,0,0,26.79459,87.49723,-.2126936,6,0,40
0,0,0,0,57.82697,87.90279,-.1043799,8,0,41
0,0,0,1,60.10202,141.3088,-.3616068,2,0,93
0,0,0,0,20.92716,99.9705,-.1321102,8,0,59
0,0,0,0,73.8848,78.3504,-.2493616,5,0,33
0,0,0,0,41.1399,67.00035,-.1407372,8,0,23
0,0,0,1,62.79771,137.8199,-.4939266,1,0,90
0,0,0,1,36.97168,90.26756,-.1803699,7,0,43
0,0,0,1,36.40176,91.6133,-.3187797,3,0,45
0,0,0,1,45.70139,100.2061,-.2394639,5,0,60
0,0,0,1,34.84661,118.1548,-.3009658,4,0,74
0,0,0,0,48.95208,68.88773,-.2267265,5,0,25
0,0,0,0,66.84164,66.31573,-.1761568,7,0,22
0,0,0,1,63.30164,139.4291,-.3382595,3,0,91
0,0,0,1,54.79348,135.7307,-.4652307,1,0,88
0,0,0,1,21.1165,143.6896,-.247535,5,0,95
0,0,0,1,21.85143,111.1809,-.2631927,4,0,68
0,0,0,0,28.91484,57.90575,-.1202174,8,0,15
0,0,0,0,35.29937,57.46383,-.1014843,9,0,15
0,0,0,1,57.51089,128.0876,-.3405885,3,0,82
0,0,0,0,23.00866,53.78987,-.0858423,9,0,12
0,0,0,0,33.23463,50.85128,-.0852137,9,0,9
0,0,0,1,25.22249,114.6351,-.209739,6,0,71
0,0,0,0,38.9888,75.90742,-.0572042,9,0,31
0,0,0,1,50.25238,140.8179,-.3240491,3,0,93
0,0,0,1,55.58847,122.9969,-.3998403,1,0,78
0,0,0,0,37.78213,99.91177,-.2008746,6,0,59
0,0,0,0,49.08323,43.12531,-.1714106,7,0,3
0,0,0,0,71.75518,66.74804,-.1673228,7,0,23
0,0,0,0,20.82523,92.19209,-.1853876,6,0,46
0,0,0,0,69.99919,78.02993,-.1126507,8,0,33
0,0,0,0,24.19802,80.67917,-.1006293,9,0,35
0,0,0,0,44.73436,41.52528,-.1136472,8,0,2
0,0,0,0,63.12215,89.36134,-.2441397,5,0,42
0,0,0,0,58.99727,88.69822,-.2290018,5,0,41
0,0,0,0,71.61539,50.52612,-.0715432,9,0,9
0,0,0,1,58.23188,114.6803,-.293072,4,0,71
0,0,0,1,70.30237,145.5762,-.386427,2,0,97
0,0,0,0,39.86445,86.87462,-.2324363,5,0,40
0,0,0,1,58.71491,148.727,-.3922424,2,0,99
0,0,0,0,37.73976,79.49094,-.2027827,6,0,34
0,0,0,0,49.84073,49.78032,-.0117183,10,1,8
0,0,0,0,73.97046,71.14114,-.1032807,8,0,27
0,0,0,1,60.37435,98.49043,-.3811996,2,0,57
0,0,0,0,21.61802,65.9972,-.0080142,10,1,22
0,0,0,1,20.3303,135.7651,-.3650075,2,0,88
0,0,0,1,61.92128,142.0186,-.4460099,1,0,94
0,0,0,0,27.41879,40.88531,.0090393,10,1,1
